,accel,accel,accel,gyro,gyro,gyro,mag,mag,mag,Q,Q,Q,Q
1773727245278,-0.9493524,5.9805613,-11.933605,-0.2223484,0.62795097,-0.43125817,77.55,34.2,-458.85,,,,
1773727245283,-1.0331012,5.966204,-12.486347,-0.19058435,0.6413896,-0.4886778,77.55,34.2,-458.85,,,,
1773727245288,-1.0450653,5.8657055,-13.228122,-0.14660335,0.6523849,-0.54243237,77.55,34.2,-458.85,,,,
1773727245293,-0.9421739,5.7867427,-13.723436,-0.09407048,0.6487198,-0.58885676,77.325005,34.125,-459.6,,,,
1773727245298,-0.78424764,5.803492,-14.139788,-0.031764057,0.6242859,-0.6230642,77.325005,34.125,-459.6,,,,
1773727245303,-0.53300124,5.858527,-14.42214,0.03420745,0.57297474,-0.643833,78.0,33.9,-458.475,,,,
1773727245308,-0.23150559,5.9781685,-14.508282,0.0904054,0.50333816,-0.6523849,78.0,33.9,-458.475,,,,
1773727245313,0.0029910284,6.116952,-14.34557,0.13072132,0.41537613,-0.6450547,77.4,34.2,-459.90002,,,,
1773727245318,0.11306087,6.346663,-13.936398,0.14171657,0.335966,-0.63650286,77.4,34.2,-459.90002,,,,
1773727245323,0.18723837,6.468697,-13.460225,0.11972606,0.2663294,-0.6377245,77.100006,34.5,-460.35,,,,
1773727245328,0.18484555,6.652944,-13.110873,0.025655584,0.20402299,-0.65604997,77.100006,34.5,-460.35,,,,
1773727245333,0.22313072,6.6792655,-12.952948,-0.061084725,0.16737215,-0.6755971,77.850006,34.5,-459.975,,,,
1773727245338,0.06999006,6.4758754,-12.864412,-0.15271181,0.11972606,-0.6927008,77.850006,34.5,-459.975,,,,
1773727245343,-0.037686955,5.9973106,-12.9338045,-0.23090026,0.08429692,-0.7073611,77.25,35.175003,-460.575,,,,
1773727245348,-0.16689938,5.4852467,-13.122838,-0.27243787,0.05986303,-0.715913,77.25,35.175003,-460.575,,,,
1773727245353,-0.212363,4.9995036,-13.314263,-0.2699945,0.03787253,-0.72202146,77.925,35.325,-460.87503,,,,
1773727245358,-0.08793623,4.482654,-13.407583,-0.21623993,0.03787253,-0.715913,77.925,35.325,-460.87503,,,,
1773727245363,0.050847482,3.889234,-13.426726,-0.131943,0.05375456,-0.69025743,76.65,36.45,-461.1,,,,
1773727245368,0.24466611,3.2766714,-13.37887,-0.007330167,0.06474981,-0.63528115,77.55,36.600002,-461.85,,,,
1773727245373,0.49112684,2.743072,-13.043875,0.18936265,0.11850437,-0.5045598,77.55,36.600002,-461.85,,,,
1773727245378,0.6897311,2.3410778,-12.649058,0.3115321,0.16004199,-0.38605547,76.65,35.850002,-460.80002,,,,
1773727245383,0.8452646,2.053939,-12.290135,0.36406496,0.1771457,-0.32130566,76.65,35.850002,-460.80002,,,,
1773727245388,0.8596215,1.9869401,-11.756536,0.4911212,0.21623993,-0.11850437,78.0,36.300003,-460.50003,,,,
1773727245393,0.7399804,1.9725832,-10.911869,0.5473192,0.25533417,0.009773556,78.0,36.300003,-460.50003,,,,
1773727245398,0.5820541,2.108974,-10.359127,0.57297474,0.29198498,0.123391144,77.025,35.325,-460.87503,,,,
1773727245403,0.28773692,2.3147569,-9.832706,0.57663983,0.34451786,0.21746163,77.025,35.325,-460.87503,,,,
1773727245408,-0.064008005,2.5325036,-9.495318,0.5632012,0.39582902,0.2870982,76.950005,35.4,-459.825,,,,
1773727245413,-0.44207397,2.8076782,-9.241679,0.5387673,0.4471402,0.3310792,76.950005,35.4,-459.825,,,,
1773727245418,-0.79860455,3.109174,-9.117252,0.5094466,0.49722967,0.34696123,77.325005,35.475002,-460.35,,,,
1773727245423,-1.2005987,3.2623146,-9.069396,0.4850127,0.5326588,0.33352262,77.325005,35.475002,-460.35,,,,
1773727245428,-1.4614165,3.3580275,-8.899506,0.4666873,0.5619795,0.30053684,77.925,34.800003,-459.90002,,,,
1773727245433,-1.6384853,3.3628132,-8.755937,0.4495836,0.59374356,0.23456535,77.925,34.800003,-459.90002,,,,
1773727245438,-1.7796619,3.3436706,-8.581261,0.4471402,0.599852,0.21013145,78.9,34.65,-459.225,,,,
1773727245443,-1.8801605,3.3053854,-8.449655,0.43736663,0.5900785,0.1368298,78.9,34.65,-459.225,,,,
1773727245448,-1.8705891,3.2766714,-8.179266,0.42759308,0.5583144,0.0891837,79.8,33.075,-457.575,,,,
1773727245453,-1.9016958,3.216851,-7.939984,0.41171107,0.50700325,0.050089475,79.8,33.075,-457.575,,,,
1773727245458,-1.8155541,3.1713872,-7.6552377,0.38849884,0.43370155,0.01099525,82.425,32.850002,-456.37503,,,,
1773727245463,-1.6887345,3.1546376,-7.303493,0.35062632,0.34573954,-0.023212196,81.450005,30.45,-454.80002,,,,
1773727245468,-1.5523437,3.1378877,-6.949355,0.29931515,0.24311721,-0.05619795,81.450005,30.45,-454.80002,,,,
1773727245473,-1.4350954,3.1259236,-6.573682,0.23945212,0.1368298,-0.08063184,80.775,32.7,-457.27502,,,,
1773727245478,-1.2795619,3.1259236,-6.2051873,0.16981554,0.025655584,-0.10384403,80.775,32.7,-457.27502,,,,
1773727245483,-1.1383854,3.0972097,-5.803193,0.057419643,-0.12583454,-0.13805148,80.775,32.775,-458.55002,,,,
1773727245488,-0.9804591,3.0661032,-5.4299126,0.020768806,-0.16981554,-0.14904673,80.775,32.775,-458.55002,,,,
1773727245493,-0.71007013,3.027818,-4.846064,-0.087962,-0.2699945,-0.18325418,80.775,32.775,-458.55002,,,,
1773727245498,-0.57607204,2.999104,-4.518247,-0.15882029,-0.30053684,-0.20524468,80.775,32.775,-458.55002,,,,
1773727245503,-0.42771706,2.948855,-4.276572,-0.2247918,-0.3090887,-0.23090026,79.575005,33.300003,-459.15002,,,,
1773727245508,-0.32482567,2.810071,-4.13061,-0.28221142,-0.30053684,-0.25411245,79.575005,33.300003,-459.15002,,,,
1773727245513,-0.21954148,2.7287152,-4.1114674,-0.32619244,-0.28098974,-0.27854636,78.225006,34.425003,-461.62503,,,,
1773727245518,-0.116650105,2.6282165,-4.144967,-0.35062632,-0.26144263,-0.29687178,78.225006,34.425003,-461.62503,,,,
1773727245523,0.012562319,2.542075,-4.1808596,-0.35306972,-0.23090026,-0.3090887,79.200005,34.350002,-460.87503,,,,
1773727245528,0.050847482,2.4702902,-4.2191443,-0.34207445,-0.19547112,-0.31886226,79.200005,34.350002,-460.87503,,,,
1773727245533,0.093918286,2.417648,-4.2598224,-0.31764057,-0.1551552,-0.32252735,78.075005,35.100002,-461.25003,,,,
1773727245538,0.18245272,2.3985057,-4.2837505,-0.28221142,-0.10995251,-0.32619244,78.075005,35.100002,-461.25003,,,,
1773727245543,0.22313072,2.39372,-4.3316073,-0.24678229,-0.06230642,-0.32741413,78.3,34.800003,-460.12503,,,,
1773727245548,0.32362926,2.417648,-4.467998,-0.18325418,0.0036650836,-0.32619244,78.3,34.800003,-460.12503,,,,
1773727245553,0.3714857,2.4224339,-4.5158544,-0.14415996,0.03787253,-0.32374904,78.525,35.7,-461.40002,,,,
1773727245558,0.46002015,2.5181468,-4.5613184,-0.10995251,0.067193195,-0.3151972,78.525,35.7,-461.40002,,,,
1773727245563,0.46241298,2.582753,-4.606782,-0.083075225,0.09651387,-0.30664533,77.850006,35.100002,-460.2,,,,
1773727245568,0.48155555,2.7622147,-4.640281,-0.0684149,0.12949961,-0.30175856,77.55,35.625,-460.65002,,,,
1773727245573,0.48873404,2.958426,-4.807779,-0.06963659,0.1563769,-0.29809347,77.55,35.625,-460.65002,,,,
1773727245578,0.4432704,3.1043882,-5.047061,-0.07452337,0.175924,-0.29565006,77.55,35.775,-459.975,,,,
1773727245583,0.38344982,3.2407792,-5.348557,-0.0904054,0.18569757,-0.29687178,77.55,35.775,-459.975,,,,
1773727245588,0.32123643,3.4417763,-5.7003016,-0.105065726,0.18325418,-0.30053684,77.325005,35.625,-460.575,,,,
1773727245593,0.32123643,3.6260235,-6.0783677,-0.12705623,0.16981554,-0.30542362,77.325005,35.625,-460.575,,,,
1773727245598,0.2973082,3.7624145,-6.4277196,-0.16126367,0.14171657,-0.3127538,78.0,36.0,-460.42502,,,,
1773727245603,0.30209386,3.958626,-6.990033,-0.19180603,0.11728267,-0.3164189,78.0,36.0,-460.42502,,,,
1773727245608,0.2853441,4.051946,-7.4159555,-0.22723518,0.083075225,-0.32008398,77.625,36.300003,-460.65002,,,,
1773727245613,0.3068795,4.1165524,-7.882556,-0.26022094,0.031764057,-0.32130566,77.625,36.300003,-460.65002,,,,
1773727245618,0.3260221,4.1428733,-8.356335,-0.2858765,-0.035429142,-0.3127538,78.0,36.525,-460.95,,,,
1773727245623,0.32841492,4.1548376,-8.72483,-0.3090887,-0.11606098,-0.29565006,78.0,36.525,-460.95,,,,
1773727245628,0.33320054,4.1907296,-9.040682,-0.32130566,-0.20280129,-0.2699945,77.925,36.375,-461.02502,,,,
1773727245633,0.28773692,4.240979,-9.346964,-0.32497075,-0.28831992,-0.2455606,77.925,36.375,-461.02502,,,,
1773727245638,0.24705894,4.3390846,-9.602996,-0.32008398,-0.37017342,-0.2211267,77.325005,36.9,-461.25003,,,,
1773727245643,0.20638095,4.465904,-9.880563,-0.30298024,-0.44103172,-0.19791451,77.325005,36.9,-461.25003,,,,
1773727245648,0.20638095,4.5687957,-10.110274,-0.27121618,-0.5094466,-0.175924,78.15,36.375,-460.65002,,,,
1773727245653,0.26859435,4.8176494,-10.320843,-0.22845687,-0.56808794,-0.15271181,78.15,36.375,-460.65002,,,,
1773727245658,0.33320054,5.0138607,-10.330414,-0.14782503,-0.63528115,-0.12461284,77.850006,36.75,-459.52502,,,,
1773727245663,0.47676992,5.2028937,-10.299307,-0.09529217,-0.6609367,-0.10628742,77.850006,36.75,-459.52502,,,,
1773727245668,0.6011967,5.375177,-10.143773,-0.04886778,-0.6731537,-0.08674031,77.175,36.225002,-459.225,,,,
1773727245673,0.7280163,5.5857453,-9.993026,-0.007330167,-0.66338015,-0.067193195,77.775,37.050003,-459.225,,,,
1773727245678,0.76630145,5.8298135,-9.894919,0.025655584,-0.63161606,-0.052532863,77.775,37.050003,-459.225,,,,
1773727245683,0.8572287,6.009275,-9.851849,0.05619795,-0.5815266,-0.041537613,76.575005,37.050003,-459.825,,,,
1773727245688,0.8787641,6.148059,-9.890134,0.08063184,-0.50578153,-0.03420745,76.575005,37.050003,-459.825,,,,
1773727245693,0.8117651,6.210272,-10.079167,0.108730815,-0.4263714,-0.028098974,76.200005,36.9,-459.37503,,,,
1773727245698,0.68494546,6.2676997,-10.328021,0.13438639,-0.33718768,-0.02443389,76.200005,36.9,-459.37503,,,,
1773727245703,0.5557331,6.215058,-10.648659,0.1783674,-0.21746163,-0.0219905,76.200005,36.825,-458.7,,,,
1773727245708,0.40977088,6.1265235,-11.062617,0.20524468,-0.15882029,-0.01343864,76.200005,36.825,-458.7,,,,
1773727245713,0.08673982,5.951847,-11.579467,0.22845687,-0.11972606,-0.002443389,76.200005,36.825,-458.7,,,,
1773727245718,-0.018544376,5.884848,-11.694323,0.24067383,-0.098957255,0.009773556,76.200005,36.825,-458.7,,,,
1773727245723,-0.32004002,5.6671014,-12.139387,0.24678229,-0.092848785,0.023212196,75.450005,36.75,-458.92502,,,,
1773727245728,-0.50189453,5.497211,-12.323635,0.2455606,-0.10384403,0.036650836,75.450005,36.75,-458.92502,,,,
1773727245733,-0.6095716,5.3129635,-12.495918,0.2443389,-0.12461284,0.054976255,75.3,36.225002,-458.17502,,,,
1773727245738,-0.61675006,5.090431,-12.763914,0.2455606,-0.15271181,0.08429692,75.3,36.225002,-458.17502,,,,
1773727245743,-0.54257256,4.903791,-13.063017,0.25899923,-0.18936265,0.12949961,75.3,37.050003,-457.95,,,,
1773727245748,-0.48275197,4.8272204,-13.352549,0.29198498,-0.23212196,0.19547112,75.3,37.050003,-457.95,,,,
1773727245753,-0.50189453,4.829613,-13.5583315,0.34940463,-0.2858765,0.27976805,75.825005,36.9,-458.92502,,,,
1773727245758,-0.5617151,4.994718,-13.551153,0.46302223,-0.37261683,0.41171107,75.825005,36.9,-458.92502,,,,
1773727245763,-0.6861419,5.2675,-13.206587,0.5351022,-0.40926766,0.48256934,75.450005,36.9,-459.15002,,,,
1773727245768,-0.82731843,5.702994,-12.687344,0.5864134,-0.423928,0.52166355,75.450005,36.9,-459.15002,,,,
1773727245773,-0.8919246,6.0810595,-12.177672,0.61573404,-0.41537613,0.5326588,75.15,36.45,-459.15002,,,,
1773727245778,-1.0307083,6.538089,-11.512468,0.6181774,-0.4031592,0.5167768,75.0,36.525,-459.75003,,,,
1773727245783,-1.0689936,6.7199435,-11.141581,0.5986303,-0.38361207,0.4654656,75.0,36.525,-459.75003,,,,
1773727245788,-0.9828519,6.7582283,-10.792229,0.56442285,-0.36039987,0.39827242,75.225006,34.800003,-457.50003,,,,
1773727245793,-0.8847462,6.6792655,-10.536197,0.51799846,-0.3347443,0.31886226,75.225006,34.800003,-457.50003,,,,
1773727245798,-0.68135625,6.372984,-10.275378,0.46424392,-0.30298024,0.23456535,74.625,35.475002,-458.1,,,,
1773727245803,-0.42532423,5.9805613,-10.17488,0.4031592,-0.28221142,0.1551552,74.625,35.475002,-458.1,,,,
1773727245808,-0.09032906,5.53071,-10.131809,0.34451786,-0.27243787,0.0904054,74.325005,34.65,-457.35,,,,
1773727245813,0.46959144,4.8176494,-10.031311,0.28098974,-0.27488127,0.03298575,74.325005,34.65,-457.35,,,,
1773727245818,0.6538388,4.5879383,-9.97149,0.25533417,-0.2699945,0.020768806,74.325005,34.800003,-457.12503,,,,
1773727245823,0.9529416,4.2505503,-9.815957,0.24067383,-0.25411245,0.023212196,74.325005,34.800003,-457.12503,,,,
1773727245828,1.2233306,4.0040894,-9.650852,0.23456535,-0.22723518,0.03298575,74.325005,34.725002,-458.475,,,,
1773727245833,1.6301104,3.712165,-9.291928,0.23090026,-0.18814096,0.050089475,74.325005,34.725002,-458.475,,,,
1773727245838,1.8526429,3.5949168,-9.014361,0.2247918,-0.1368298,0.076966755,74.850006,34.800003,-457.35,,,,
1773727245843,1.9818554,3.5350964,-8.72483,0.21379654,-0.07207998,0.10017895,74.850006,34.800003,-457.35,,,,
1773727245848,2.0584257,3.566203,-8.373085,0.19547112,0.0036650836,0.123391144,74.625,35.025,-457.50003,,,,
1773727245853,2.0584257,3.5973098,-8.081161,0.16492876,0.09651387,0.14049487,74.625,35.025,-457.50003,,,,
1773727245858,2.0033908,3.6308093,-7.8059855,0.12461284,0.2015796,0.15393351,74.850006,35.025,-458.325,,,,
1773727245863,1.8813568,3.6906297,-7.6624165,0.06963659,0.3127538,0.15393351,74.850006,35.025,-458.325,,,,
1773727245868,1.7234305,3.6906297,-7.6049886,-0.03787253,0.4691307,0.131943,75.225006,34.125,-457.80002,,,,
1773727245873,1.5176477,3.649952,-7.841878,-0.11361759,0.5546493,0.11361759,75.225006,34.125,-457.80002,,,,
1773727245878,1.1922239,3.566203,-8.320442,-0.18936265,0.61206895,0.0891837,75.15,34.125,-457.12503,,,,
1773727245883,0.97926265,3.5159538,-8.609974,-0.26266432,0.63894624,0.061084725,75.15,34.125,-457.12503,,,,
1773727245888,0.7615158,3.4345977,-8.933005,-0.3310792,0.64016795,0.031764057,75.3,33.300003,-456.825,,,,
1773727245893,0.6586244,3.2814572,-9.189037,-0.39827242,0.61084723,0.0036650836,75.600006,34.125,-457.575,,,,
1773727245898,0.5844469,3.054139,-9.301499,-0.4654656,0.56075776,-0.018325418,75.600006,34.125,-457.575,,,,
1773727245903,0.56769717,2.8268209,-9.437891,-0.53388053,0.48989952,-0.02687728,75.675,34.125,-457.35,,,,
1773727245908,0.48155555,2.6018956,-9.593424,-0.5986303,0.39582902,-0.025655584,75.675,34.125,-457.35,,,,
1773727245913,0.4432704,2.39372,-9.689137,-0.6536066,0.28221142,-0.01343864,76.65,34.2,-457.35,,,,
1773727245918,0.4432704,2.149652,-9.689137,-0.70125264,0.15149012,0.009773556,76.65,34.2,-457.35,,,,
1773727245923,0.42652065,1.9366908,-9.576674,-0.74401194,-0.039094225,0.06352811,76.200005,34.725002,-457.87503,,,,
1773727245928,0.42891344,1.7931215,-9.363713,-0.7537855,-0.15271181,0.1111742,76.200005,34.725002,-457.87503,,,,
1773727245933,0.38584265,1.625624,-9.019147,-0.74889874,-0.25533417,0.16126367,76.200005,34.725002,-457.87503,,,,
1773727245938,0.4001996,1.5777674,-8.741579,-0.7232432,-0.33718768,0.21135315,76.200005,34.725002,-457.87503,,,,
1773727245943,0.35234314,1.5514464,-8.39462,-0.67804044,-0.40560257,0.25899923,77.850006,34.875,-458.77502,,,,
1773727245948,0.34037903,1.5777674,-8.016554,-0.6181774,-0.44836187,0.30298024,77.850006,34.875,-458.77502,,,,
1773727245953,0.28055847,1.625624,-7.650452,-0.54609746,-0.4691307,0.34573954,76.8,34.5,-458.17502,,,,
1773727245958,0.2542374,1.6639091,-7.2245297,-0.46302223,-0.47279578,0.3811687,76.8,34.5,-458.17502,,,,
1773727245963,0.22552353,1.7835501,-6.858428,-0.37017342,-0.45813546,0.41293275,76.350006,35.100002,-458.325,,,,
1773727245968,0.15613168,1.9295124,-6.470791,-0.2736596,-0.4300365,0.43858832,76.350006,35.100002,-458.325,,,,
1773727245973,0.091525465,2.0587249,-6.018547,-0.12705623,-0.36039987,0.46180052,75.825005,35.025,-457.35,,,,
1773727245978,0.010169496,2.202294,-5.6213384,-0.07941014,-0.32985753,0.4691307,75.825005,35.025,-457.35,,,,
1773727245983,-0.0424726,2.355435,-5.260022,0.04886778,-0.2211267,0.47401747,75.825005,35.550003,-458.1,,,,
1773727245988,-0.1381855,2.5636103,-4.94417,0.11606098,-0.13805148,0.46424392,75.825005,35.550003,-458.1,,,,
1773727245993,-0.28893334,2.879463,-4.618746,0.16981554,-0.05375456,0.4459185,76.125,35.625,-458.1,,,,
1773727245998,-0.3487539,3.039782,-4.549354,0.20646638,0.023212196,0.4202629,76.125,35.625,-458.1,,,,
1773727246003,-0.4444668,3.1713872,-4.5278187,0.22845687,0.08429692,0.38849884,76.125,35.7,-458.17502,,,,
1773727246008,-0.4636094,3.3317065,-4.518247,0.23578705,0.12583454,0.3542914,77.025,34.350002,-456.37503,,,,
1773727246013,-0.5066802,3.472883,-4.558925,0.23212196,0.1563769,0.31764057,77.025,34.350002,-456.37503,,,,
1773727246018,-0.50428736,3.566203,-4.606782,0.21623993,0.16981554,0.28098974,77.55,33.675003,-455.475,,,,
1773727246023,-0.50189453,3.6451662,-4.697709,0.18691926,0.17103723,0.24067383,77.55,33.675003,-455.475,,,,
1773727246028,-0.5306084,3.7432718,-4.7718863,0.13438639,0.16126367,0.18203248,79.425,32.475002,-454.50003,,,,
1773727246033,-0.5066802,3.7648072,-4.8771706,0.114839286,0.1551552,0.16126367,79.425,32.475002,-454.50003,,,,
1773727246038,-0.48993045,3.7791643,-5.0590253,0.054976255,0.12705623,0.10140064,78.3,32.100002,-454.50003,,,,
1773727246043,-0.39900318,3.6858442,-5.441877,0.023212196,0.10384403,0.061084725,78.3,32.100002,-454.50003,,,,
1773727246048,-0.3487539,3.6284165,-5.535197,-0.002443389,0.08063184,0.028098974,78.225006,33.75,-456.975,,,,
1773727246053,-0.212363,3.5087752,-5.870192,-0.015882028,0.05986303,-0.0,78.225006,33.75,-456.975,,,,
1773727246058,-0.15732808,3.403491,-6.1357956,-0.02443389,0.04031592,-0.0219905,79.05,32.475002,-453.52502,,,,
1773727246063,-0.066400826,3.2599218,-6.406184,-0.023212196,0.023212196,-0.039094225,79.05,32.475002,-453.52502,,,,
1773727246068,-0.030508488,3.1713872,-6.6215386,-0.012216945,0.008551862,-0.050089475,79.65,32.475002,-454.12503,,,,
1773727246073,-0.018544376,3.1498518,-6.774679,0.0036650836,0.0061084726,-0.061084725,79.65,32.475002,-454.12503,,,,
1773727246078,0.012562319,3.1833515,-6.963712,0.0219905,0.017103724,-0.070858285,80.325005,31.725,-452.55002,,,,
1773727246083,0.048454657,3.1187453,-7.272386,0.06230642,0.043981,-0.08674031,80.325005,31.725,-452.55002,,,,
1773727246088,0.089132644,3.1283164,-7.624131,0.083075225,0.054976255,-0.09162709,78.525,33.300003,-455.92502,,,,
1773727246093,0.11545369,3.202494,-7.882556,0.15271181,0.07941014,-0.10628742,78.525,33.300003,-455.92502,,,,
1773727246098,0.17048861,3.3412778,-8.205587,0.2003579,0.0904054,-0.11361759,78.825005,32.325,-453.975,,,,
1773727246103,0.24945176,3.5183465,-8.387442,0.2455606,0.10750912,-0.123391144,78.825005,32.325,-453.975,,,,
1773727246108,0.34277186,3.716951,-8.459227,0.27976805,0.12461284,-0.13560809,79.575005,32.100002,-453.825,,,,
1773727246113,0.42412782,3.9490547,-8.492725,0.29442838,0.13927318,-0.14904673,79.65,32.25,-454.80002,,,,
1773727246118,0.50069815,4.202694,-8.528618,0.2907633,0.16126367,-0.16737215,79.65,32.25,-454.80002,,,,
1773727246123,0.54376894,4.4778686,-8.540583,0.26510772,0.18691926,-0.18814096,78.075005,32.925003,-456.975,,,,
1773727246128,0.62512493,4.664509,-8.571689,0.21868332,0.2223484,-0.21257484,78.075005,32.925003,-456.975,,,,
1773727246133,0.66341007,4.834399,-8.703294,0.15026842,0.26022094,-0.23700874,76.275,35.025,-459.90002,,,,
1773727246138,0.5988039,4.9923253,-8.846864,0.023212196,0.31886226,-0.27732465,76.275,35.025,-459.90002,,,,
1773727246143,0.5557331,5.102395,-9.02154,-0.07207998,0.36773005,-0.30542362,76.275,35.025,-459.90002,,,,
1773727246148,0.3379862,5.241179,-9.555139,-0.17103723,0.41904122,-0.33352262,76.275,35.025,-459.90002,,,,
1773727246153,0.22552353,5.293821,-9.7609215,-0.26510772,0.467909,-0.36773005,75.675,35.025,-459.30002,,,,
1773727246158,-0.15014961,5.346463,-10.751551,-0.34818295,0.5008947,-0.40926766,75.675,35.025,-459.30002,,,,
1773727246163,-0.33918262,5.25075,-11.423934,-0.41293275,0.5192202,-0.45080528,75.75,35.025,-459.825,,,,
1773727246168,-0.5353941,5.176573,-12.129816,-0.45080528,0.52166355,-0.4874561,75.75,35.025,-459.825,,,,
1773727246173,-0.6861419,5.109574,-12.797414,-0.46180052,0.50578153,-0.5155551,76.200005,35.7,-460.42502,,,,
1773727246178,-0.78424764,5.011468,-13.359727,-0.45080528,0.4691307,-0.53754556,76.200005,35.7,-460.42502,,,,
1773727246183,-0.76271224,4.9229336,-13.8143635,-0.41904122,0.42759308,-0.54976255,76.5,35.025,-459.075,,,,
1773727246188,-0.6358926,4.95404,-14.182858,-0.3738385,0.37017342,-0.54854083,76.5,35.025,-459.075,,,,
1773727246193,-0.43010986,5.0234323,-14.436498,-0.28831992,0.263886,-0.52288526,77.100006,35.625,-459.075,,,,
1773727246198,-0.05922236,5.274678,-14.225929,-0.23823044,0.18936265,-0.4911212,77.100006,35.625,-459.075,,,,
1773727246203,0.18484555,5.5713882,-13.821542,-0.21501824,0.123391144,-0.45813546,77.475006,35.925003,-460.35,,,,
1773727246208,0.42412782,5.8800626,-13.283156,-0.22601348,0.07818845,-0.4300365,77.475006,35.925003,-460.35,,,,
1773727246213,0.5102694,6.107381,-12.778271,-0.27243787,0.057419643,-0.40926766,76.950005,36.075,-459.825,,,,
1773727246218,0.5724828,6.356234,-12.36192,-0.34940463,0.057419643,-0.3994941,77.100006,36.525,-459.45,,,,
1773727246223,0.57487565,6.349056,-12.067603,-0.45569205,0.07207998,-0.3994941,77.100006,36.525,-459.45,,,,
1773727246228,0.44805604,6.1217375,-11.926426,-0.5803049,0.0904054,-0.4031592,76.875,36.975002,-459.67502,,,,
1773727246233,0.30927232,5.7436714,-12.072389,-0.70613945,0.114839286,-0.40804598,76.875,36.975002,-459.67502,,,,
1773727246238,0.15134603,5.1885366,-12.536596,-0.85518616,0.1331647,-0.39827242,76.65,37.050003,-459.975,,,,
1773727246243,-0.047258247,4.5855455,-13.118052,-0.8991672,0.11850437,-0.3775036,76.65,37.050003,-459.975,,,,
1773727246248,-0.1788635,4.0016966,-13.591831,-0.891837,0.09407048,-0.33718768,76.875,38.100002,-460.95,,,,
1773727246253,-0.24825534,3.4250264,-14.077574,-0.863738,0.07941014,-0.3103104,76.875,38.100002,-460.95,,,,
1773727246258,-0.3080759,2.8698916,-14.525032,-0.69880927,0.02687728,-0.21135315,77.325005,37.875,-460.725,,,,
1773727246263,-0.17168503,2.2477577,-14.733207,-0.52166355,0.0061084726,-0.12583454,77.325005,37.875,-460.725,,,,
1773727246268,-0.071186475,1.9917258,-14.563316,-0.30542362,0.002443389,-0.015882028,77.4,38.7,-460.42502,,,,
1773727246273,0.0029910284,1.9510478,-14.14218,-0.0659715,0.02687728,0.108730815,77.4,38.7,-460.42502,,,,
1773727246278,-0.044865426,1.9821545,-13.443476,0.17103723,0.08063184,0.23456535,76.8,38.7,-461.17502,,,,
1773727246283,-0.15254244,2.2046869,-12.656238,0.3811687,0.15882029,0.34940463,76.8,38.7,-461.17502,,,,
1773727246288,-0.41336012,2.527718,-11.892927,0.6035171,0.28831992,0.47768256,76.65,38.4,-461.40002,,,,
1773727246293,-0.7435696,2.9033911,-11.148759,0.6523849,0.32374904,0.50578153,76.65,38.4,-461.40002,,,,
1773727246298,-1.0953146,3.3005998,-10.50509,0.7073611,0.3811687,0.54243237,76.275,38.775,-461.1,,,,
1773727246303,-1.4709877,3.5829527,-9.985847,0.7049177,0.41659784,0.5436541,76.275,38.775,-461.1,,,,
1773727246308,-1.8155541,3.8174493,-9.571889,0.6621584,0.41171107,0.5167768,76.65,38.25,-461.92502,,,,
1773727246313,-2.2271197,4.054339,-8.846864,0.5974086,0.38239038,0.4654656,76.65,38.25,-461.92502,,,,
1773727246318,-2.2558336,4.17398,-8.263015,0.5167768,0.3616216,0.4007158,77.55,38.4,-462.225,,,,
1773727246323,-2.3754747,4.1811585,-7.9519477,0.43247986,0.3579565,0.32741413,77.55,38.4,-462.225,,,,
1773727246328,-2.3874388,4.1428733,-7.7629147,0.3567348,0.34696123,0.2455606,77.25,38.25,-462.45,,,,
1773727246333,-2.39701,4.023232,-7.533204,0.28221142,0.32252735,0.16615045,77.25,38.25,-462.45,,,,
1773727246338,-2.3371894,3.9083767,-7.171888,0.21013145,0.30786702,0.09162709,78.0,36.9,-462.15002,,,,
1773727246343,-2.2414765,3.7241294,-6.9684978,0.13438639,0.2932067,0.02443389,78.0,36.600002,-462.15002,,,,
1773727246348,-2.1888344,3.5733814,-6.832107,0.058641337,0.28221142,-0.03420745,78.0,36.600002,-462.15002,,,,
1773727246353,-2.1003,3.403491,-6.712466,-0.015882028,0.25289077,-0.0891837,78.15,35.625,-460.725,,,,
1773727246358,-2.0452652,3.2982068,-6.678966,-0.12705623,0.19669282,-0.15882029,78.15,35.625,-460.725,,,,
1773727246363,-1.939981,3.0732815,-6.6622167,-0.19424942,0.14904673,-0.19913621,78.15,35.625,-460.725,,,,
1773727246368,-1.8634106,2.9440691,-6.573682,-0.25411245,0.08551861,-0.23945212,78.15,35.625,-460.725,,,,
1773727246373,-1.7413766,2.8674989,-6.480362,-0.30420193,0.029320668,-0.28098974,78.675,36.45,-461.17502,,,,
1773727246378,-1.6121643,2.78375,-6.3750777,-0.34573954,-0.029320668,-0.31886226,78.675,36.45,-461.17502,,,,
1773727246383,-1.4350954,2.6545377,-6.2841506,-0.37506023,-0.07818845,-0.3555131,78.600006,36.975002,-461.02502,,,,
1773727246388,-1.2747762,2.4918256,-6.1214385,-0.39094225,-0.12827793,-0.39094225,78.600006,36.975002,-461.02502,,,,
1773727246393,-1.0953146,2.3458636,-5.9180484,-0.39827242,-0.15882029,-0.423928,78.225006,36.9,-460.95,,,,
1773727246398,-0.9421739,2.1951156,-5.7146587,-0.38727716,-0.1795891,-0.45935714,78.225006,36.9,-460.95,,,,
