t_sec_abs,t_sec_rel,q_w,q_x,q_y,q_z,roll_deg,pitch_deg,yaw_deg
1773727467.853,583.2149999141693,0.57178944,0.10563988,-0.14394568,-0.8007352,20.569046,0.2616078,-108.892746
1773727467.858,583.2200000286102,0.5714191,0.10539724,-0.14179808,-0.80141443,20.349037,0.39428213,-108.95049
1773727467.863,583.2249999046326,0.5709921,0.10531587,-0.13966116,-0.8021043,20.140907,0.54189867,-109.01208
1773727467.868,583.2300000190735,0.5705088,0.10540183,-0.13756369,-0.8027991,19.947746,0.70306027,-109.077385
1773727467.873,583.2349998950958,0.5699703,0.10565902,-0.13553454,-0.8034927,19.772516,0.8761548,-109.146126
1773727467.878,583.2400000095367,0.5693789,0.10608922,-0.1336023,-0.8041786,19.618002,1.0593837,-109.2179
1773727467.883,583.2449998855591,0.568738,0.106692016,-0.13179484,-0.8048503,19.486776,1.2507938,-109.29223
1773727467.888,583.25,0.5680518,0.10746476,-0.13013875,-0.8055014,19.38116,1.4483001,-109.36853
1773727467.893,583.2549998760223,0.56732535,0.10840254,-0.12865892,-0.8061252,19.303158,1.6497228,-109.44609
1773727467.898,583.2599999904633,0.5665646,0.109498255,-0.12737805,-0.8067153,19.254433,1.8528129,-109.52415
1773727467.903,583.2650001049042,0.56577635,0.11074257,-0.1263162,-0.80726546,19.23627,2.0552886,-109.60187
1773727467.908,583.2699999809265,0.5649679,0.112124,-0.12549043,-0.8077696,19.249527,2.2548616,-109.67837
1773727467.913,583.2750000953674,0.5641471,0.11362901,-0.124914296,-0.8082221,19.29462,2.4492743,-109.75274
1773727467.918,583.2799999713898,0.5633225,0.11524204,-0.12459751,-0.8086177,19.37147,2.6363273,-109.824066
1773727467.923,583.2850000858307,0.56250274,0.11694577,-0.12454563,-0.8089516,19.479494,2.81392,-109.891426
1773727467.928,583.289999961853,0.56169707,0.11872131,-0.12475973,-0.80921984,19.617598,2.980089,-109.95395
1773727467.933,583.295000076294,0.5609146,0.12054835,-0.12523618,-0.80941886,19.78415,3.1330397,-110.0108
1773727467.938,583.2999999523163,0.56016463,0.122405656,-0.12596658,-0.8095462,19.976994,3.2711892,-110.06122
1773727467.943,583.3050000667572,0.5594563,0.124271266,-0.12693764,-0.80960006,20.193472,3.3932014,-110.104485
1773727467.948,583.3099999427795,0.5587985,0.12612304,-0.12813142,-0.8095799,20.43046,3.4980216,-110.140045
1773727467.953,583.3150000572205,0.55819976,0.12793897,-0.1295255,-0.8094861,20.684412,3.5848968,-110.16737
1773727467.958,583.3199999332428,0.5576682,0.1296978,-0.13109344,-0.8093202,20.951433,3.6534083,-110.186104
1773727467.963,583.3250000476837,0.55721116,0.1313793,-0.13280523,-0.8090847,21.227345,3.7034764,-110.19592
1773727467.968,583.329999923706,0.55683523,0.13296483,-0.13462809,-0.80878323,21.507792,3.735358,-110.196655
1773727467.973,583.335000038147,0.5565461,0.13443772,-0.13652718,-0.80842036,21.788338,3.7496507,-110.1882
1773727467.978,583.3399999141693,0.5563483,0.13578357,-0.13846648,-0.8080015,22.06457,3.747264,-110.170555
1773727467.983,583.3450000286102,0.55624545,0.13699058,-0.14040977,-0.8075331,22.332226,3.7293944,-110.14385
1773727467.988,583.3499999046326,0.5562398,0.13804969,-0.1423215,-0.8070218,22.587261,3.697483,-110.10824
1773727467.993,583.3550000190735,0.55633223,0.13895473,-0.14416768,-0.80647486,22.825974,3.653175,-110.06397
1773727467.998,583.3599998950958,0.5565224,0.13970244,-0.14591677,-0.80589974,23.045086,3.5982716,-110.01137
1773727468.003,583.3650000095367,0.5568086,0.14029235,-0.14754039,-0.80530375,23.241795,3.534663,-109.95083
1773727468.008,583.3699998855591,0.55718774,0.14072673,-0.14901386,-0.80469424,23.413849,3.4642982,-109.88279
1773727468.013,583.375,0.5576554,0.14101034,-0.15031672,-0.8040781,23.559559,3.3891194,-109.80779
1773727468.018,583.3799998760223,0.5582059,0.14115016,-0.15143293,-0.80346185,23.677816,3.3110185,-109.7264
1773727468.023,583.3849999904633,0.5588326,0.14115511,-0.15235111,-0.8028515,23.768093,3.2318006,-109.63927
1773727468.028,583.3900001049042,0.55952764,0.14103575,-0.15306446,-0.80225253,23.830427,3.153145,-109.54713
1773727468.033,583.3949999809265,0.56028235,0.14080395,-0.15357052,-0.8016696,23.865356,3.0765882,-109.450714
1773727468.038,583.4000000953674,0.5610873,0.1404726,-0.15387101,-0.80110687,23.873896,3.0035017,-109.35086
1773727468.043,583.4049999713898,0.5619325,0.14005534,-0.1539715,-0.80056804,23.85749,2.9350846,-109.24845
1773727468.048,583.4100000858307,0.5628075,0.13956624,-0.15388091,-0.8000561,23.81795,2.872351,-109.1444
1773727468.053,583.414999961853,0.56370157,0.1390196,-0.15361115,-0.7995735,23.75737,2.8161364,-109.039635
1773727468.058,583.420000076294,0.56460404,0.13842976,-0.15317662,-0.79912233,23.678114,2.7671068,-108.93513
1773727468.063,583.4249999523163,0.5655042,0.13781087,-0.1525937,-0.79870427,23.582703,2.7257578,-108.83184
1773727468.068,583.4300000667572,0.5663916,0.13717675,-0.15188041,-0.7983205,23.4738,2.6924279,-108.73072
1773727468.073,583.4349999427795,0.5672562,0.13654079,-0.15105586,-0.7979719,23.35415,2.6673183,-108.6327
1773727468.078,583.4400000572205,0.5680887,0.13591576,-0.15013988,-0.7976592,23.226513,2.6504946,-108.53865
1773727468.083,583.4449999332428,0.56888026,0.13531369,-0.14915262,-0.7973826,23.093632,2.6419048,-108.44942
1773727468.088,583.4500000476837,0.569623,0.13474588,-0.1481142,-0.7971421,22.958183,2.641395,-108.36572
1773727468.093,583.454999923706,0.5703098,0.13422267,-0.14704432,-0.7969373,22.82275,2.6487231,-108.288216
1773727468.098,583.460000038147,0.5709348,0.13375346,-0.14596197,-0.7967676,22.689766,2.6635695,-108.217476
1773727468.103,583.4649999141693,0.5714929,0.13334663,-0.14488526,-0.7966322,22.56152,2.6855564,-108.153946
1773727468.108,583.4700000286102,0.5719804,0.13300942,-0.14383103,-0.7965297,22.440088,2.7142475,-108.09794
1773727468.113,583.4749999046326,0.57239467,0.1327479,-0.14281474,-0.79645866,22.327345,2.7491689,-108.049675
1773727468.118,583.4800000190735,0.5727342,0.13256699,-0.14185022,-0.796417,22.224916,2.7898176,-108.009186
1773727468.123,583.4849998950958,0.5729989,0.13247038,-0.14094962,-0.7964027,22.13421,2.8356712,-107.97643
1773727468.128,583.4900000095367,0.5731895,0.1324605,-0.14012319,-0.796413,22.05634,2.8861923,-107.951225
1773727468.133,583.4949998855591,0.57330805,0.13253857,-0.13937926,-0.79644513,21.99217,2.9408448,-107.93322
1773727468.138,583.5,0.57335776,0.13270457,-0.13872424,-0.79649603,21.942305,2.9990897,-107.922005
1773727468.143,583.5049998760223,0.5733428,0.13295726,-0.13816251,-0.7965624,21.907078,3.060393,-107.91704
1773727468.148,583.5099999904633,0.5732682,0.13329421,-0.13769649,-0.7966404,21.886543,3.1242294,-107.91765
1773727468.153,583.5150001049042,0.5731399,0.13371187,-0.13732672,-0.7967266,21.880524,3.1900876,-107.92312
1773727468.158,583.5199999809265,0.57296455,0.13420558,-0.13705184,-0.796817,21.888582,3.2574663,-107.932625
1773727468.163,583.5250000953674,0.5727495,0.13476965,-0.13686876,-0.79690784,21.910051,3.3258789,-107.94531
1773727468.168,583.5299999713898,0.5725026,0.13539742,-0.13677274,-0.79699534,21.944048,3.3948543,-107.96029
1773727468.173,583.5350000858307,0.5722321,0.13608132,-0.13675751,-0.7970758,21.989487,3.463931,-107.9766
1773727468.178,583.539999961853,0.57194644,0.13681291,-0.13681541,-0.7971456,22.045088,3.532657,-107.99331
1773727468.183,583.545000076294,0.57165426,0.137583,-0.13693757,-0.7972017,22.109413,3.6005964,-108.00952
1773727468.188,583.5499999523163,0.5713641,0.13838167,-0.13711405,-0.79724103,22.180868,3.6673136,-108.024315
1773727468.193,583.5550000667572,0.57108474,0.13919841,-0.137334,-0.79726124,22.257742,3.732381,-108.036865
1773727468.198,583.5599999427795,0.5708242,0.14002207,-0.13758585,-0.7972601,22.338202,3.7953746,-108.046364
1773727468.203,583.5650000572205,0.5705907,0.14084111,-0.13785751,-0.79723614,22.42034,3.8558686,-108.0521
1773727468.208,583.5699999332428,0.57039154,0.14164357,-0.13813657,-0.7971882,22.502182,3.913439,-108.053444
1773727468.213,583.5750000476837,0.5702336,0.14241718,-0.13841045,-0.79711574,22.581718,3.9676588,-108.04986
1773727468.218,583.579999923706,0.5701234,0.14314964,-0.13866676,-0.79701895,22.656952,4.0181007,-108.04094
1773727468.223,583.585000038147,0.57006615,0.14382857,-0.13889338,-0.79689807,22.725891,4.064337,-108.02633
1773727468.228,583.5899999141693,0.57006687,0.14444183,-0.13907889,-0.79675436,22.78663,4.1059356,-108.00585
1773727468.233,583.5950000286102,0.57012916,0.14497763,-0.13921267,-0.7965891,22.837349,4.1424713,-107.97939
1773727468.238,583.5999999046326,0.570256,0.14542487,-0.13928534,-0.79640406,22.8764,4.1735225,-107.946976
1773727468.243,583.6050000190735,0.57044923,0.14577337,-0.13928899,-0.7962013,22.902315,4.1986837,-107.90869
1773727468.248,583.6099998950958,0.57070976,0.14601408,-0.13921745,-0.7959829,22.91388,4.217563,-107.86475
1773727468.253,583.6150000095367,0.5710375,0.14613952,-0.1390666,-0.7957513,22.91017,4.229801,-107.815475
1773727468.258,583.6199998855591,0.57143104,0.14614391,-0.1388346,-0.7955084,22.890585,4.2350698,-107.76117
1773727468.263,583.625,0.57188827,0.14602357,-0.13852204,-0.7952563,22.854912,4.233084,-107.70229
1773727468.268,583.6299998760223,0.57240593,0.14577709,-0.1381322,-0.7949969,22.803333,4.223617,-107.63932
1773727468.273,583.6349999904633,0.5729798,0.14540552,-0.13767093,-0.79473156,22.736448,4.2065015,-107.57273
1773727468.278,583.6400001049042,0.5736047,0.14491239,-0.13714674,-0.7944613,22.655277,4.181636,-107.503044
1773727468.283,583.6449999809265,0.5742749,0.14430392,-0.13657065,-0.79418707,22.56126,4.148999,-107.43083
1773727468.288,583.6500000953674,0.5749839,0.14358872,-0.13595587,-0.79390913,22.456215,4.1086435,-107.356606
1773727468.293,583.6549999713898,0.5757247,0.14277776,-0.13531767,-0.79362756,22.34231,4.0607,-107.280914
1773727468.298,583.6600000858307,0.5764899,0.14188403,-0.1346728,-0.793342,22.222004,4.0053763,-107.204254
1773727468.303,583.664999961853,0.57727206,0.1409223,-0.13403921,-0.793052,22.097979,3.9429548,-107.12714
1773727468.308,583.670000076294,0.57806337,0.1399086,-0.1334354,-0.79275686,21.973057,3.8737826,-107.050026
1773727468.313,583.6749999523163,0.57885647,0.1388599,-0.13288,-0.7924558,21.850153,3.7982693,-106.97339
1773727468.318,583.6800000667572,0.57964396,0.1377936,-0.13239123,-0.7921479,21.732155,3.7168772,-106.89763
1773727468.323,583.6849999427795,0.5804192,0.13672714,-0.13198642,-0.79183257,21.621887,3.6301165,-106.82317
1773727468.328,583.6900000572205,0.5811756,0.13567746,-0.13168144,-0.7915091,21.521996,3.5385325,-106.75038
1773727468.333,583.6949999332428,0.58190733,0.13466063,-0.13149029,-0.79117674,21.434887,3.442705,-106.67954
1773727468.338,583.7000000476837,0.5826092,0.13369161,-0.13142483,-0.79083544,21.362705,3.3432431,-106.61102
1773727468.343,583.704999923706,0.58327645,0.1327837,-0.1314943,-0.79048496,21.30723,3.2407715,-106.54508
1773727468.348,583.710000038147,0.58390516,0.13194843,-0.13170518,-0.7901254,21.269865,3.1359282,-106.48197
1773727468.353,583.7149999141693,0.584492,0.13119534,-0.13206103,-0.7897574,21.251602,3.0293624,-106.42193
1773727468.358,583.7200000286102,0.58503443,0.1305318,-0.13256238,-0.78938174,21.253012,2.9217308,-106.3652
1773727468.363,583.7249999046326,0.58553016,0.1299629,-0.1332067,-0.78899944,21.27421,2.8136797,-106.31194
1773727468.368,583.7300000190735,0.58597773,0.12949152,-0.13398856,-0.7886122,21.314905,2.7058575,-106.262375
1773727468.373,583.7349998950958,0.5863761,0.1291183,-0.13489985,-0.7882219,21.374395,2.59889,-106.216675
1773727468.378,583.7400000095367,0.5867245,0.12884168,-0.13592997,-0.7878308,21.451595,2.493383,-106.17501
1773727468.383,583.7449998855591,0.5870228,0.1286582,-0.13706625,-0.7874416,21.54509,2.3899062,-106.13756
1773727468.388,583.75,0.5872709,0.12856257,-0.13829431,-0.7870573,21.653194,2.288988,-106.1045
1773727468.393,583.7549998760223,0.5874692,0.12854795,-0.13959858,-0.7866815,21.773993,2.1911144,-106.07607
1773727468.398,583.7599999904633,0.5876179,0.12860616,-0.14096266,-0.7863175,21.905392,2.0967026,-106.05241
1773727468.403,583.7650001049042,0.58771753,0.12872806,-0.14236994,-0.78596944,22.045227,2.006107,-106.033745
1773727468.408,583.7699999809265,0.58776873,0.12890379,-0.14380398,-0.78564125,22.19128,1.9196128,-106.020325
1773727468.413,583.7750000953674,0.5877719,0.12912303,-0.145249,-0.78533703,22.341366,1.8374262,-106.01237
1773727468.418,583.7799999713898,0.5877275,0.12937538,-0.1466902,-0.7850608,22.493387,1.7596785,-106.01011
1773727468.423,583.7850000858307,0.58763576,0.12965055,-0.14811422,-0.78481656,22.645374,1.6864227,-106.01382
1773727468.428,583.789999961853,0.58749706,0.12993869,-0.1495093,-0.7846083,22.795553,1.6176406,-106.02378
1773727468.433,583.795000076294,0.58731127,0.13023055,-0.15086536,-0.7844393,22.94233,1.5532541,-106.04023
1773727468.438,583.7999999523163,0.5870786,0.13051772,-0.15217434,-0.7843131,23.084364,1.4931204,-106.06346
1773727468.443,583.8050000667572,0.5867986,0.13079275,-0.15342994,-0.784232,23.22054,1.4370592,-106.09366
1773727468.448,583.8099999427795,0.5864713,0.13104934,-0.15462783,-0.7841989,23.350012,1.3848538,-106.1311
1773727468.453,583.8150000572205,0.58609635,0.13128227,-0.15576531,-0.78421503,23.47216,1.3362645,-106.175934
1773727468.458,583.8199999332428,0.58567363,0.13148768,-0.15684143,-0.784282,23.586626,1.2910448,-106.228325
1773727468.463,583.8250000476837,0.5852029,0.13166286,-0.15785655,-0.7844003,23.693249,1.2489495,-106.28835
1773727468.468,583.829999923706,0.58468425,0.1318064,-0.15881242,-0.78457,23.792095,1.2097442,-106.35606
1773727468.473,583.835000038147,0.58411795,0.13191804,-0.1597117,-0.78479046,23.883402,1.1732187,-106.43139
1773727468.478,583.8399999141693,0.58350456,0.13199863,-0.16055797,-0.78506047,23.967558,1.1391838,-106.51424
1773727468.483,583.8450000286102,0.582845,0.13205004,-0.1613554,-0.7853782,24.045097,1.1074855,-106.60442
1773727468.488,583.8499999046326,0.5821405,0.13207506,-0.16210863,-0.78574127,24.116646,1.0780057,-106.70164
1773727468.493,583.8550000190735,0.58139306,0.1320772,-0.1628225,-0.78614676,24.182922,1.0506564,-106.805534
1773727468.498,583.8599998950958,0.58060485,0.13206057,-0.16350189,-0.7865909,24.244663,1.02538,-106.915596
1773727468.503,583.8650000095367,0.57977885,0.13202977,-0.16415168,-0.7870698,24.302664,1.0021509,-107.03129
1773727468.508,583.8699998855591,0.5789186,0.1319896,-0.16477647,-0.78757906,24.357693,0.980961,-107.15198
1773727468.513,583.875,0.57802814,0.13194495,-0.1653805,-0.78811383,24.4105,0.9618192,-107.2769
1773727468.518,583.8799998760223,0.57711226,0.13190061,-0.16596751,-0.78866893,24.461773,0.9447391,-107.40525
1773727468.523,583.8849999904633,0.5761761,0.13186103,-0.16654067,-0.7892389,24.51212,0.9297342,-107.53614
1773727468.528,583.8900001049042,0.57522565,0.13183025,-0.16710252,-0.78981835,24.562067,0.91680515,-107.668625
1773727468.533,583.8949999809265,0.57426727,0.1318116,-0.16765484,-0.7904017,24.612022,0.9059328,-107.80173
1773727468.538,583.9000000953674,0.5733077,0.13180761,-0.16819863,-0.79098314,24.662245,0.8970627,-107.934395
1773727468.543,583.9049999713898,0.5723542,0.13181986,-0.1687341,-0.79155743,24.712873,0.8901048,-108.06561
1773727468.548,583.9100000858307,0.57141423,0.13184881,-0.16926058,-0.7921191,24.763872,0.8849176,-108.19431
1773727468.553,583.914999961853,0.5704955,0.13189377,-0.16977656,-0.79266316,24.815048,0.881309,-108.319466
1773727468.558,583.920000076294,0.5696058,0.13195273,-0.17027973,-0.7931851,24.866049,0.8790222,-108.44008
1773727468.563,583.9249999523163,0.5687529,0.13202237,-0.17076692,-0.79368067,24.916338,0.87773955,-108.55518
1773727468.568,583.9300000667572,0.56794435,0.13209799,-0.17123422,-0.7941462,24.965221,0.8770729,-108.663895
1773727468.573,583.9349999427795,0.5671876,0.1321736,-0.17167702,-0.79457873,25.01185,0.8765732,-108.76542
1773727468.578,583.9400000572205,0.5664897,0.13224186,-0.17209002,-0.7949759,25.055223,0.87572676,-108.85903
1773727468.583,583.9449999332428,0.56585705,0.13229421,-0.17246737,-0.7953359,25.094183,0.87396103,-108.94413
1773727468.588,583.9500000476837,0.5652955,0.13232097,-0.17280275,-0.7956578,25.127474,0.8706542,-109.020226
1773727468.593,583.954999923706,0.5648103,0.13231157,-0.17308952,-0.7959416,25.15374,0.8651465,-109.08698
1773727468.598,583.960000038147,0.5644057,0.1322546,-0.17332083,-0.7961877,25.171543,0.85674435,-109.14418
1773727468.603,583.9649999141693,0.564085,0.13213813,-0.1734897,-0.79639757,25.179409,0.8447477,-109.19177
1773727468.608,583.9700000286102,0.5638505,0.13194993,-0.17358921,-0.79657304,25.175827,0.82845616,-109.22981
1773727468.613,583.9749999046326,0.5637036,0.13167782,-0.17361271,-0.796717,25.15934,0.80719185,-109.25854
1773727468.618,583.9800000190735,0.5636441,0.13130988,-0.17355387,-0.79683256,25.128523,0.7803208,-109.27828
1773727468.623,583.9849998950958,0.56367093,0.13083492,-0.17340693,-0.7969237,25.082064,0.7472734,-109.28958
1773727468.628,583.9900000095367,0.56378156,0.13024274,-0.17316684,-0.7969946,25.018774,0.7075625,-109.29303
1773727468.633,583.9949998855591,0.56397235,0.12952453,-0.17282948,-0.79705,24.937664,0.66080415,-109.289375
1773727468.638,584.0,0.5642382,0.12867324,-0.1723917,-0.7970945,24.837948,0.60674584,-109.27943
1773727468.643,584.0049998760223,0.56457293,0.12768391,-0.17185159,-0.79713315,24.719097,0.5452717,-109.26412
1773727468.648,584.0099999904633,0.56496924,0.126554,-0.17120859,-0.7971709,24.580894,0.47642824,-109.24443
1773727468.653,584.0150001049042,0.56541866,0.12528372,-0.1704636,-0.7972127,24.423449,0.40044007,-109.22143
1773727468.658,584.0199999809265,0.56591153,0.12387616,-0.16961902,-0.79726297,24.24719,0.3177087,-109.19612
1773727468.663,584.0250000953674,0.56643784,0.12233765,-0.16867901,-0.7973263,24.052967,0.22882243,-109.16964
1773727468.668,584.0299999713898,0.56698644,0.12067764,-0.1676493,-0.79740644,23.841978,0.13455915,-109.14303
1773727468.673,584.0350000858307,0.56712735,0.12090239,-0.16727662,-0.7973504,23.821722,0.17583254,-109.11709
1773727468.678,584.039999961853,0.56726134,0.12108491,-0.16681516,-0.79732406,23.790148,0.21957213,-109.09335
1773727468.683,584.045000076294,0.5673818,0.12122368,-0.16626853,-0.79733145,23.747503,0.26559147,-109.07278
1773727468.688,584.0499999523163,0.5674825,0.121318184,-0.16564111,-0.7973761,23.694159,0.31372958,-109.05623
1773727468.693,584.0550000667572,0.5675575,0.12136891,-0.16493802,-0.79746073,23.630634,0.36384523,-109.044525
1773727468.698,584.0599999427795,0.56760174,0.121377364,-0.16416506,-0.7975874,23.557579,0.41581923,-109.0383
1773727468.703,584.0650000572205,0.5676107,0.12134603,-0.16332872,-0.7977575,23.475779,0.46955255,-109.03814
1773727468.708,584.0699999332428,0.5675806,0.121278256,-0.16243601,-0.79797155,23.386126,0.5249597,-109.04445
1773727468.713,584.0750000476837,0.5675083,0.12117822,-0.16149439,-0.7982291,23.289595,0.5819723,-109.05751
1773727468.718,584.079999923706,0.5678037,0.119034246,-0.1600862,-0.79862523,23.009731,0.47741914,-109.078964
1773727468.723,584.085000038147,0.5680105,0.1170508,-0.15874165,-0.7990396,22.746996,0.3851785,-109.10702
1773727468.728,584.0899999141693,0.5681251,0.11525625,-0.15747723,-0.79946905,22.504858,0.30676675,-109.141624
1773727468.733,584.0950000286102,0.56814563,0.113676794,-0.15630841,-0.7999099,22.28653,0.24353644,-109.18256
1773727468.738,584.0999999046326,0.56807166,0.11233566,-0.15524939,-0.800358,22.094898,0.19663537,-109.22947
1773727468.743,584.1050000190735,0.56790465,0.1112524,-0.15431267,-0.80080885,21.932434,0.16696258,-109.281876
1773727468.748,584.1099998950958,0.5676476,0.11044231,-0.1535088,-0.80125767,21.80113,0.15514047,-109.33912
1773727468.753,584.1150000095367,0.56730485,0.10991589,-0.15284602,-0.8016993,21.702433,0.16148281,-109.40045
1773727468.758,584.1199998855591,0.56688267,0.10967859,-0.15233028,-0.8021286,21.63723,0.18597566,-109.46502
1773727468.763,584.125,0.5663881,0.10973056,-0.15196481,-0.80254,21.605804,0.22827852,-109.53181
1773727468.768,584.1299998760223,0.56582963,0.110066794,-0.15175048,-0.80292845,21.60787,0.28772295,-109.599815
1773727468.773,584.1349999904633,0.56521654,0.11067726,-0.1516855,-0.8032885,21.642557,0.3633275,-109.667946
1773727468.778,584.1400001049042,0.564559,0.11154729,-0.15176582,-0.8036153,21.708483,0.4538274,-109.735054
1773727468.783,584.1449999809265,0.56386775,0.11265808,-0.15198514,-0.80390424,21.80378,0.55770177,-109.80006
1773727468.788,584.1500000953674,0.56315374,0.11398718,-0.1523351,-0.804151,21.926151,0.6732202,-109.861824
1773727468.793,584.1549999713898,0.56242824,0.115509145,-0.15280564,-0.8043522,22.072948,0.79848015,-109.91936
1773727468.798,584.1600000858307,0.5617026,0.11719615,-0.1533851,-0.80450505,22.24123,0.93145025,-109.97169
1773727468.803,584.164999961853,0.56098783,0.11901857,-0.1540605,-0.8046072,22.427794,1.070019,-110.01794
1773727468.808,584.170000076294,0.56029475,0.12094563,-0.1548178,-0.80465746,22.629282,1.2120337,-110.05737
1773727468.813,584.1749999523163,0.5596336,0.122945994,-0.15564218,-0.80465525,22.842209,1.355348,-110.08935
1773727468.818,584.1800000667572,0.5590143,0.124988325,-0.15651819,-0.8046012,23.063047,1.4978644,-110.11341
1773727468.823,584.1849999427795,0.5584458,0.12704182,-0.15743004,-0.8044964,23.288252,1.6375692,-110.12917
1773727468.828,584.1900000572205,0.55793625,0.12907678,-0.1583619,-0.80434316,23.51435,1.7725762,-110.136475
1773727468.833,584.1949999332428,0.557493,0.13106516,-0.15929808,-0.80414414,23.737978,1.9011616,-110.1352
1773727468.838,584.2000000476837,0.55712193,0.132981,-0.16022335,-0.80390286,23.955942,2.021799,-110.12544
1773727468.843,584.204999923706,0.55682814,0.13480096,-0.16112325,-0.8036234,24.16529,2.133184,-110.107376
1773727468.848,584.210000038147,0.55661535,0.13650465,-0.16198426,-0.80331004,24.363358,2.234257,-110.08127
1773727468.853,584.2149999141693,0.5564859,0.13807507,-0.16279414,-0.8029675,24.547798,2.3242269,-110.047516
1773727468.858,584.2200000286102,0.556441,0.13949879,-0.1635421,-0.8026005,24.71666,2.4025729,-110.00656
1773727468.863,584.2249999046326,0.5564802,0.14076607,-0.16421895,-0.8022138,24.86836,2.4690526,-109.95892
1773727468.868,584.2300000190735,0.55660194,0.14187093,-0.16481724,-0.8018118,25.001753,2.5236855,-109.90514
1773727468.873,584.2349998950958,0.55680346,0.14281106,-0.16533142,-0.8013991,25.116117,2.566741,-109.84583
1773727468.878,584.2400000095367,0.5570806,0.14358748,-0.16575766,-0.8009795,25.211103,2.5987108,-109.781586
1773727468.883,584.2449998855591,0.5574286,0.14420444,-0.16609398,-0.80055684,25.286781,2.6202834,-109.713036
1773727468.888,584.25,0.5578413,0.1446688,-0.16634001,-0.80013436,25.343544,2.6323092,-109.640816
1773727468.893,584.2549998760223,0.5583123,0.14498982,-0.16649699,-0.79971504,25.382105,2.6357586,-109.565544
1773727468.898,584.2599999904633,0.55883443,0.14517854,-0.16656753,-0.7993014,25.403435,2.6316876,-109.48782
1773727468.903,584.2650001049042,0.5594002,0.14524743,-0.16655543,-0.7988954,25.408718,2.6212058,-109.40824
1773727468.908,584.2699999809265,0.56000215,0.14520997,-0.16646557,-0.79849917,25.39932,2.6054456,-109.327385
1773727468.913,584.2750000953674,0.5606326,0.1450802,-0.16630363,-0.79811406,25.376724,2.5855253,-109.2458
1773727468.918,584.2799999713898,0.56128407,0.14487241,-0.16607599,-0.79774123,25.342506,2.5625355,-109.16397
1773727468.923,584.2850000858307,0.5619493,0.14460093,-0.16578953,-0.79738164,25.298286,2.5375211,-109.082405
1773727468.928,584.289999961853,0.5626214,0.14427972,-0.16545148,-0.79703593,25.245703,2.5114563,-109.00154
1773727468.933,584.295000076294,0.5632942,0.14392237,-0.16506931,-0.7967046,25.186398,2.4852428,-108.921776
1773727468.938,584.2999999523163,0.5639615,0.14354177,-0.1646505,-0.79638773,25.121962,2.4597025,-108.843475
1773727468.943,584.3050000667572,0.5646182,0.14315008,-0.1642025,-0.79608536,25.053934,2.4355707,-108.76693
1773727468.948,584.3099999427795,0.56525946,0.14275864,-0.16373256,-0.7957973,24.983791,2.4135032,-108.69241
1773727468.953,584.3150000572205,0.5658813,0.14237788,-0.16324763,-0.79552317,24.912909,2.3940697,-108.62014
1773727468.958,584.3199999332428,0.5664802,0.14201725,-0.16275424,-0.7952625,24.842562,2.3777618,-108.55027
1773727468.963,584.3250000476837,0.5670533,0.14168519,-0.16225839,-0.7950146,24.773905,2.3649976,-108.48292
1773727468.968,584.329999923706,0.56759834,0.14138915,-0.16176543,-0.79477876,24.70796,2.356128,-108.41815
1773727468.973,584.335000038147,0.5681137,0.14113551,-0.16128002,-0.79455423,24.64562,2.351441,-108.35601
1773727468.978,584.3399999141693,0.5685983,0.14092967,-0.160806,-0.79434025,24.587622,2.3511722,-108.29648
1773727468.983,584.3450000286102,0.56905144,0.14077592,-0.1603463,-0.7941359,24.534548,2.355511,-108.23951
1773727468.988,584.3499999046326,0.56947315,0.14067754,-0.15990289,-0.7939404,24.486813,2.364602,-108.185
1773727468.993,584.3550000190735,0.56986374,0.14063677,-0.15947671,-0.793753,24.444672,2.3785574,-108.13285
1773727468.998,584.3599998950958,0.57022405,0.14065485,-0.1590677,-0.79357314,24.408213,2.39746,-108.08293
1773727469.003,584.3650000095367,0.57055515,0.14073199,-0.15867461,-0.79340017,24.377335,2.4213717,-108.03508
1773727469.008,584.3699998855591,0.5708584,0.14086747,-0.15829512,-0.79323375,24.351778,2.4503396,-107.98912
1773727469.013,584.375,0.5711355,0.1410596,-0.15792578,-0.79307365,24.331106,2.484394,-107.9449
1773727469.018,584.3799998760223,0.5713884,0.14130586,-0.15756217,-0.79291993,24.314735,2.5235534,-107.90224
1773727469.023,584.3849999904633,0.5716192,0.14160281,-0.15719871,-0.79277277,24.301908,2.5678303,-107.860954
1773727469.028,584.3900001049042,0.57183003,0.14194626,-0.15682894,-0.7926326,24.291733,2.617233,-107.82089
1773727469.033,584.3949999809265,0.5720232,0.14233126,-0.15644547,-0.79249996,24.28317,2.6717618,-107.781906
1773727469.038,584.4000000953674,0.5722011,0.14275222,-0.15604016,-0.79237574,24.275076,2.731413,-107.74383
1773727469.043,584.4049999713898,0.572366,0.14320296,-0.15560426,-0.792261,24.266203,2.796173,-107.70657
1773727469.048,584.4100000858307,0.5725204,0.14367683,-0.15512852,-0.792157,24.25522,2.866026,-107.67002
1773727469.053,584.414999961853,0.5726664,0.14416674,-0.15460339,-0.792065,24.240742,2.9409385,-107.63411
1773727469.058,584.420000076294,0.5728063,0.14466529,-0.15401925,-0.7919867,24.221348,3.0208619,-107.59879
1773727469.063,584.4249999523163,0.5729422,0.14516488,-0.15336658,-0.79192364,24.195623,3.1057272,-107.56406
